test_id,category,subcategory,priority,deployment_mode,interface,title,preconditions,test_steps,expected_result,acceptance_criteria,automation_hint,related_route_or_page,prism_g_dimension,tags
E2E-001,Installation,Fresh install,P0,micro,Docker/Script,Install micro stack with prebuilt images,"Clean Linux host with Docker; GITHUB_TOKEN and GITHUB_USER set","1. Clone repo 2. Run ./scripts/install.sh 3. Wait for compose health","Gateway responds on :3000; worker and Postgres containers healthy","All services up; migrate-db succeeds; no crash loops",scripts/install.sh + curl /health,INSTALL.md,,install;compose;ghcr
E2E-002,Installation,Fresh install,P0,micro,Docker/Script,Install stack with local image build,"Docker with buildx; sufficient disk","1. Run ./scripts/install.sh --build 2. Verify images built locally","Stack starts from local images not GHCR pull","docker compose ps shows built images",scripts/install.sh --build,INSTALL.md,,install;build
E2E-003,Installation,Host bootstrap,P1,all,CLI,Install host dependencies only,"Linux host without Docker stack","1. Run ./scripts/install.sh --bootstrap-only 2. Run clawz setup deps","Required packages installed; no gateway containers started","Script exits 0; doctor reports deps OK",clawz setup deps,scripts/setup-host-exec.sh,,bootstrap
E2E-004,Installation,Source install,P2,standalone,CLI/Cargo,Install from source without Docker,"Rust 1.87+; Postgres optional for standalone","1. Run ./scripts/install.sh --source 2. cargo run -p clawz-gateway","Binaries run; health endpoint reachable","Gateway /health returns 200",cargo build --workspace,INSTALL.md,,source
E2E-005,Installation,Web dashboard,P1,micro,Docker/Script,Install with React dashboard,"Node 20+ if building web locally","1. Run ./scripts/install.sh --with-web 2. Open http://localhost:3000","Dashboard assets served; setup redirect works","Index HTML loads; /setup accessible",--with-web,web/,,dashboard;web
E2E-006,Onboarding,Setup wizard,P0,micro,Web,Complete first-run web setup wizard,"Fresh install; setup not complete","1. Open /setup 2. Select micro + prebuilt 3. Complete host spec 4. Start stack 5. Register LLM provider 6. Define agent identity 7. Finish wizard","setup_complete true; redirect to dashboard","POST /api/v1/setup/complete returns success; ~/.clawz/config.json updated",Playwright /setup,Setup.tsx,Governance,onboarding;wizard
E2E-007,Onboarding,Setup wizard,P0,micro,CLI,Complete Linux TUI onboarding,"clawz-cli installed; fresh ~/.clawz","1. Run clawz onboard 2. Answer prompts 3. Run clawz setup stack 4. Run clawz doctor","Doctor all checks pass; setup_complete set","clawz doctor exit 0",clawz onboard,onboard.rs,Governance,onboarding;cli
E2E-008,Onboarding,Setup API,P1,micro,API,Resume setup session after browser refresh,"Setup in progress; session.json exists","1. POST /api/v1/setup/session 2. GET /api/v1/setup/status 3. POST /api/v1/setup/answer for next step","Session resumes at last step; no duplicate stack","Status shows current phase; answers accepted",curl setup/*,/api/v1/setup,,onboarding;api
E2E-009,Onboarding,Setup guard,P1,micro,Web,Dashboard blocks until setup complete,"setup_complete false","1. Navigate to /agents without completing setup","Redirect to /setup","SetupGuard prevents main app access",Playwright,SetupGuard.tsx,Governance,onboarding;guard
E2E-010,Onboarding,OAuth provider,P2,micro,Web/API,Connect LLM via setup OAuth flow,"Provider supports OAuth in wizard","1. Start OAuth from setup 2. Complete browser callback 3. Apply config","Provider credentials stored in vault; usable for agent run","Setup oauth callback succeeds",POST /setup/oauth/*,Setup.tsx,Infrastructure,oauth;provider
E2E-011,Health,System,P0,all,API,Public health endpoints respond,"Gateway running","1. GET /health 2. GET /api/v1/system/health","Both return 200 with healthy status JSON","No auth required; latency under 2s",curl,scripts/smoke-test.sh,Monitoring,health
E2E-012,Authentication,API key,P0,all,API,Reject protected routes without credential,"CLAWZ_DISABLE_AUTH=0; VALID_API_KEYS configured","1. GET /api/v1/agents without header 2. Repeat with invalid key 3. Repeat with valid X-API-Key","401 then 403 then 200","Auth enforced on all protected routes",integration_test.rs,/api/v1/agents,Governance,auth;rbac
E2E-013,Authentication,JWT,P1,all,API,Login and use JWT on protected routes,"User registered; CLAWZ_JWT_SECRET set","1. POST /api/v1/system/auth/register 2. POST login 3. GET /api/v1/agents with Bearer token","JWT issued; subsequent requests authorized","Token works until expiry",curl auth/*,/api/v1/system/auth,Governance,auth;jwt
E2E-014,Authentication,Web login,P1,micro,Web,Dashboard login with API key or JWT,"Dashboard built; auth enabled","1. Open /login 2. Enter credentials 3. Land on dashboard","Session stored; authed routes accessible","Agents page loads data",Playwright,/login,Governance,auth;web
E2E-015,Authentication,Tenant isolation,P0,micro,API,Tenant A cannot read Tenant B agents,"Two API keys with different tenant_id in hash format","1. Create agent as tenant A 2. GET agent id as tenant B","404 or 403; no cross-tenant data leak","Zero cross-tenant visibility",integration tests,VALID_API_KEYS,Governance,tenant;security
E2E-016,Providers,Registration,P0,micro,API,Register OpenAI-compatible provider,"Valid API key; gateway + worker up","1. POST /api/v1/providers with type and key 2. List providers","Provider appears in list; model routable","Agent run uses registered provider",POST /providers,user-manual §4,Infrastructure,provider
E2E-017,Providers,Stub dev,P0,standalone,API,Run agent with stub provider in CI,"CLAWZ_STUB_PROVIDER=1","1. Create agent model stub 2. POST /agents/{id}/run","Non-empty assistant content returned","Smoke test pattern passes",scripts/smoke-test.sh,smoke-test,Governance,stub;ci
E2E-018,Agents,CRUD,P0,all,API,Create read update delete agent lifecycle,"Authenticated; provider available","1. POST /agents 2. GET /agents/{id} 3. PUT update prompt 4. DELETE","CRUD operations succeed; deleted agent gone from list","IDs stable; fields persist",smoke-test + integration,/api/v1/agents,Purpose,agents
E2E-019,Agents,Single turn,P0,all,API,Execute single-turn agent run,"Agent exists; stub or real provider","1. POST /agents/{id}/run with message ping","Response contains content field; run completes","HTTP 200; message in history",smoke-test,POST .../run,Memory & Metrics,agents;run
E2E-020,Agents,CLI chat,P1,all,CLI,Send message via clawz agent CLI,"CLI configured with gateway URL and key","1. clawz agent -m ""Hello""","Assistant reply printed to stdout","Exit 0; readable output",clawz agent,agent.rs,Memory & Metrics,cli;agents
E2E-021,Agents,Autonomous,P1,micro,API,Start and stop autonomous session,"Agent configured for multi-turn","1. POST /agents/{id}/autonomous 2. GET status 3. POST stop","Session runs until stop; status reflects state","Stop terminates background work",POST autonomous,/api/v1/agents,Swarm,agents;autonomous
E2E-022,Agents,Run events SSE,P2,micro,API,Stream run events for active execution,"Long-running run in progress","1. Start run 2. GET /agents/{id}/runs/{run_id}/events as SSE","Events stream in order; terminal event received","Client receives typed events",SSE client,run_events.rs,Monitoring,agents;sse
E2E-023,Agents,History,P1,micro,API,Retrieve agent run history,"Prior runs executed","1. GET /agents/{id}/history","Paginated history with prior turns","At least one run record after E2E-019",curl history,/api/v1/agents/{id}/history,Memory & Metrics,agents;history
E2E-024,Agents,Web UI,P1,micro,Web,Create agent from dashboard and chat,"Setup complete; logged in","1. Go to /agents 2. Create agent form 3. Send chat message in panel","Agent listed; reply appears in UI","UI matches API state",Playwright,/agents,Memory & Metrics,web;agents
E2E-025,Agents,Orchestration,P2,micro,API,Orchestrate multiple agents,"Two+ agents exist","1. POST /api/v1/agents/orchestrate with task payload","Coordinated result or structured multi-agent output","No unhandled worker panic",POST orchestrate,agents.rs,Swarm,orchestration
E2E-026,Agents,Batch fanout,P2,micro,API,Parallel batch and fanout execution,"Multiple agents","1. POST /agents/batch 2. POST /agents/fanout","Aggregated results for all targets","Partial failures reported clearly",POST batch|fanout,agents.rs,Swarm,parallel
E2E-027,Agents,Onboard endpoint,P2,micro,API,Run agent onboard flow via API,"Workspace writable","1. POST /agents/onboard with identity payload","Workspace files and agent record created","AGENTS.md seeded",POST /agents/onboard,agents.rs,Purpose,onboard
E2E-028,Agents,Personality,P2,micro,API,Get and update agent personality prefs,"Agent exists","1. GET /agents/{id}/personality 2. PUT new prefs","Prefs persist across runs","Personality affects behavior config",personality routes,agents.rs,Purpose,personality
E2E-029,Agents,Identity hash,P2,micro,API,Verify agent identity hash endpoint,"Agent with identity configured","1. GET /agents/{id}/identity/hash","Stable hash returned for same identity","Hash changes when identity changes",identity/hash,agents.rs,Integrity,identity
E2E-030,Conversations,CRUD,P1,micro,API,Create conversation and exchange messages,"Authenticated","1. POST /conversations 2. POST messages 3. GET list with pagination","Thread stores user and assistant roles","Ordering preserved",/api/v1/conversations,Memory & Metrics,conversations
E2E-031,Conversations,Dashboard chat,P1,micro,Web,Chat in dashboard sidebar,"Agent selected in shell","1. Open dashboard 2. Select agent 3. Send message in ChatPanel","Message bubbles show user and assistant","Matches API conversation state",Playwright,ChatPanel.tsx,Memory & Metrics,web;chat
E2E-032,Rooms,Create and message,P0,micro,API,Create room post message list thread,"Worker available","1. POST /rooms 2. POST /rooms/{id}/messages 3. GET messages","202 or 200; messages sequenced","Sequence numbers monotonic",rooms.rs,Swarm,rooms
E2E-033,Rooms,Participants,P1,micro,API,Invite agent and human participants,"Room exists","1. POST /rooms/{id}/participants with agent and user ids","Participants listed on room","Leader role honored if set",invite_participant,rooms.rs,Swarm,rooms;collab
E2E-034,Rooms,Side thread,P2,micro,API,Create side thread and promote message,"Room with messages","1. POST side-threads 2. POST promote on message","Side thread isolated until promoted","Promoted message appears in main timeline",side-threads,rooms.rs,Governance,rooms;hitl
E2E-035,Rooms,Orchestration,P2,micro,API,Orchestrate multi-agent room turn,"Room with multiple agent participants","1. POST /rooms/{id}/orchestrate","Agents coordinate per orchestration rules","No deadlock; audit entries if governed",orchestrate,rooms.rs,Swarm,rooms
E2E-036,Rooms,WebSocket stream,P1,micro,WebSocket,Subscribe to live room events,"Room active; WS client","1. Connect /ws/rooms/{room_id} 2. Post message via API 3. Receive event on socket","Real-time event delivered to client","Latency acceptable for UI",ws room_stream,ws/mod.rs,Monitoring,websocket;rooms
E2E-037,Sessions,List compact,P2,micro,API,List sessions and compact context,"Sessions exist from runs","1. GET /sessions 2. POST /sessions/{id}/compact","Compact reduces token footprint","Session list accurate",sessions.rs,Memory & Metrics,sessions
E2E-038,Skills,Workspace skills,P2,all,API,List and read workspace skills,"Skills directory populated","1. GET /skills 2. GET /skills/{name}","Skill metadata returned","Matches files under ~/.clawz/workspace/skills",/api/v1/skills,skills.rs,Infrastructure,skills
E2E-039,Tools,Registration,P1,micro,API,Register custom tool with JSON schema,"Authenticated admin","1. POST /tools with schema 2. GET /tools","Tool listed; invalid invocations rejected","Schema validation before execution",/api/v1/tools,Infrastructure,tools
E2E-040,Tools,Dashboard,P2,micro,Web,View registered tools in dashboard,"Tools registered","1. Open /tools page","Table shows tool names and status","Matches API list",Playwright,/tools,Infrastructure,web;tools
E2E-041,Tools,Governed execution,P0,micro,API,Tool call blocked by governance policy,"Policy denies dangerous tool; low trust agent","1. Configure deny policy 2. Run agent that requests blocked tool","Governance reject; no tool side effect","Audit entry records denial",governance + run,Governance,tools;governance
